time,x,y,z,cmd
1.1998881605801395,0.36978582250339964,0.2825535443741501,0.05,TRAVEL_APPROACH
1.207941101255174,0.3684024831163697,0.2828993792209076,0.05,TRAVEL_APPROACH
1.2159940419302084,0.3670267788791534,0.28324330528021163,0.05,TRAVEL_APPROACH
1.224046982605243,0.3656590342521667,0.2835852414369583,0.05,TRAVEL_APPROACH
1.2320999232802774,0.3642995706835791,0.28392510732910525,0.05,TRAVEL_APPROACH
1.2401528639553119,0.3629487064783461,0.2842628233804135,0.05,TRAVEL_APPROACH
1.2482058046303464,0.36160675666724273,0.2845983108331893,0.05,TRAVEL_APPROACH
1.256258745305381,0.3602740328758955,0.2849314917810261,0.05,TRAVEL_APPROACH
1.2643116859804155,0.35895084319381565,0.28526228920154606,0.05,TRAVEL_APPROACH
1.27236462665545,0.35763749204343187,0.28559062698914206,0.05,TRAVEL_APPROACH
1.2804175673304845,0.3563342800491227,0.2859164299877193,0.05,TRAVEL_APPROACH
1.288470508005519,0.35504150390625,0.2862396240234375,0.05,TRAVEL_APPROACH
1.2965234486805535,0.35375945625019084,0.2865601359374523,0.05,TRAVEL_APPROACH
1.304576389355588,0.35248842552537096,0.28687789361865723,0.05,TRAVEL_APPROACH
1.3126293300306224,0.3512286958542973,0.2871928260364257,0.05,TRAVEL_APPROACH
1.320682270705657,0.3499805469065904,0.2875048632733524,0.05,TRAVEL_APPROACH
1.3287352113806914,0.3487442537680181,0.2878139365579955,0.05,TRAVEL_APPROACH
1.3367881520557259,0.3475200868095271,0.2881199782976182,0.05,TRAVEL_APPROACH
1.3448410927307604,0.3463083115562767,0.2884229221109308,0.05,TRAVEL_APPROACH
1.3528940334057948,0.34510918855667116,0.28872270286083224,0.05,TRAVEL_APPROACH
1.3609469740808293,0.3439229732513922,0.28901925668715195,0.05,TRAVEL_APPROACH
1.3689999147558638,0.34274991584243253,0.28931252103939187,0.05,TRAVEL_APPROACH
1.3770528554308983,0.3415902611621277,0.28960243470946806,0.05,TRAVEL_APPROACH
1.3851057961059328,0.3404442485421896,0.2898889378644526,0.05,TRAVEL_APPROACH
1.3931587367809672,0.3393121116827388,0.29017197207931533,0.05,TRAVEL_APPROACH
1.401211677456002,0.3381940785213373,0.29045148036966567,0.05,TRAVEL_APPROACH
1.4092646181310364,0.3370903711020219,0.2907274072244945,0.05,TRAVEL_APPROACH
1.417317558806071,0.3360012054443359,0.290999698638916,0.05,TRAVEL_APPROACH
1.4253704994811054,0.3349267914123629,0.29126830214690924,0.05,TRAVEL_APPROACH
1.4334234401561399,0.333867332583759,0.2915331668540602,0.05,TRAVEL_APPROACH
1.4414763808311744,0.33282302611878545,0.29179424347030364,0.05,TRAVEL_APPROACH
1.4495293215062088,0.3317940626293421,0.2920514843426645,0.05,TRAVEL_APPROACH
1.4575822621812433,0.33078062604799924,0.2923048434880002,0.05,TRAVEL_APPROACH
1.4656352028562778,0.32978289349703116,0.2925542766257422,0.05,TRAVEL_APPROACH
1.4736881435313123,0.3288010351574485,0.29279974121063784,0.05,TRAVEL_APPROACH
1.4817410842063468,0.32783521413803096,0.29304119646549226,0.05,TRAVEL_APPROACH
1.4897940248813812,0.3268855863443605,0.2932786034139099,0.05,TRAVEL_APPROACH
1.4978469655564157,0.32595230034785344,0.2935119249130366,0.05,TRAVEL_APPROACH
1.5058999062314502,0.32503549725479386,0.2937411256863015,0.05,TRAVEL_APPROACH
1.5139528469064847,0.32413531057536604,0.29396617235615846,0.05,TRAVEL_APPROACH
1.5220057875815192,0.3232518660926871,0.29418703347682823,0.05,TRAVEL_APPROACH
1.5300587282565536,0.3223852817318402,0.29440367956703994,0.05,TRAVEL_APPROACH
1.5381116689315881,0.3215356674289069,0.29461608314277327,0.05,TRAVEL_APPROACH
1.5461646096066226,0.320703125,0.29482421875,0.05,TRAVEL_APPROACH
1.5542175502816573,0.3198877480102965,0.29502806299742584,0.05,TRAVEL_APPROACH
1.5622704909566918,0.3190896216430701,0.2952275945892325,0.05,TRAVEL_APPROACH
1.5703234316317263,0.3183088225687243,0.29542279435781893,0.05,TRAVEL_APPROACH
1.5783763723067608,0.31754541881382464,0.2956136452965438,0.05,TRAVEL_APPROACH
1.5864293129817952,0.31679946963013206,0.29580013259246696,0.05,TRAVEL_APPROACH
1.5944822536568297,0.3160710253636353,0.29598224365909115,0.05,TRAVEL_APPROACH
1.6025351943318642,0.31536012732358354,0.2961599681691041,0.05,TRAVEL_APPROACH
1.6105881350068987,0.3146668076515198,0.29633329808712006,0.05,TRAVEL_APPROACH
1.6186410756819332,0.31399108919031277,0.2965022277024218,0.05,TRAVEL_APPROACH
1.6266940163569676,0.31333298535319043,0.29666675366170236,0.05,TRAVEL_APPROACH
1.6347469570320021,0.3126924999927724,0.2968268750018069,0.05,TRAVEL_APPROACH
1.6427998977070366,0.31206962727010246,0.2969825931824744,0.05,TRAVEL_APPROACH
1.650852838382071,0.3114643515236821,0.29713391211907947,0.05,TRAVEL_APPROACH
1.6589057790571056,0.31087664713850244,0.2972808382153744,0.05,TRAVEL_APPROACH
1.66695871973214,0.3103064784150774,0.2974233803962306,0.05,TRAVEL_APPROACH
1.6750116604071745,0.3097537994384766,0.2975615501403808,0.05,TRAVEL_APPROACH
1.683064601082209,0.30921855394735753,0.2976953615131606,0.05,TRAVEL_APPROACH
1.6911175417572435,0.30870067520299926,0.2978248311992502,0.05,TRAVEL_APPROACH
1.6991704824322782,0.3082000858583342,0.29794997853541644,0.05,TRAVEL_APPROACH
1.7072234231073127,0.3077166978269815,0.2980708255432546,0.05,TRAVEL_APPROACH
1.7152763637823472,0.3072504121522798,0.29818739696193003,0.05,TRAVEL_APPROACH
1.7233293044573816,0.30680111887631933,0.29829972028092017,0.05,TRAVEL_APPROACH
1.7313822451324161,0.30636869690897583,0.29840782577275604,0.05,TRAVEL_APPROACH
1.7394351858074506,0.3059530138969421,0.29851174652576445,0.05,TRAVEL_APPROACH
1.747488126482485,0.30555392609276166,0.29861151847680956,0.05,TRAVEL_APPROACH
1.7555410671575196,0.30517127822386103,0.2987071804440347,0.05,TRAVEL_APPROACH
1.763594007832554,0.3048049033615825,0.2987987741596044,0.05,TRAVEL_APPROACH
1.7716469485075885,0.3044546227902174,0.29888634430244565,0.05,TRAVEL_APPROACH
1.779699889182623,0.3041202458760381,0.29896993853099046,0.05,TRAVEL_APPROACH
1.7877528298576575,0.30380156993633134,0.29904960751591714,0.05,TRAVEL_APPROACH
1.795805770532692,0.3034983801084309,0.29912540497289225,0.05,TRAVEL_APPROACH
1.8038587112077265,0.30321044921874996,0.2991973876953125,0.05,TRAVEL_APPROACH
1.811911651882761,0.30293753765181464,0.29926561558704634,0.05,TRAVEL_APPROACH
1.8199645925577954,0.3026793932192959,0.299330151695176,0.05,TRAVEL_APPROACH
1.82801753323283,0.30243575102904285,0.29939106224273926,0.05,TRAVEL_APPROACH
1.8360704739078644,0.3022063333541155,0.2994484166614711,0.05,TRAVEL_APPROACH
1.844123414582899,0.3019908495018171,0.2995022876245457,0.05,TRAVEL_APPROACH
1.8521763552579336,0.30178899568272755,0.2995527510793181,0.05,TRAVEL_APPROACH
1.860229295932968,0.30160045487973547,0.2995998862800661,0.05,TRAVEL_APPROACH
1.8682822366080025,0.3014248967170715,0.2996437758207321,0.05,TRAVEL_APPROACH
1.876335177283037,0.3012619773293409,0.29968450566766475,0.05,TRAVEL_APPROACH
1.8843881179580715,0.301111339230556,0.299722165192361,0.05,TRAVEL_APPROACH
1.892441058633106,0.30097261118316965,0.2997568472042076,0.05,TRAVEL_APPROACH
1.9004939993081404,0.3008454080671072,0.2997886479832232,0.05,TRAVEL_APPROACH
1.908546939983175,0.3007293307487998,0.2998176673128,0.05,TRAVEL_APPROACH
1.9165998806582094,0.3006239659502171,0.2998440085124457,0.05,TRAVEL_APPROACH
1.924652821333244,0.30052888611789963,0.2998677784705251,0.05,TRAVEL_APPROACH
1.9327057620082784,0.3004436492919922,0.29988908767700195,0.05,TRAVEL_APPROACH
1.9407587026833129,0.30036779897527593,0.299908050256181,0.05,TRAVEL_APPROACH
1.9488116433583473,0.3003008640022017,0.29992478399944955,0.05,TRAVEL_APPROACH
1.9568645840333818,0.30024235840792246,0.29993941039801936,0.05,TRAVEL_APPROACH
1.9649175247084163,0.30019178129732604,0.2999520546756685,0.05,TRAVEL_APPROACH
1.9729704653834508,0.30014861671406834,0.2999628458214829,0.05,TRAVEL_APPROACH
1.9810234060584853,0.30011233350960537,0.29997191662259864,0.05,TRAVEL_APPROACH
1.98907634673352,0.30008238521222663,0.2999794036969433,0.05,TRAVEL_APPROACH
1.9971292874085544,0.30005820989608767,0.29998544752597806,0.05,TRAVEL_APPROACH
2.005182228083589,0.3000392300502426,0.29999019248743936,0.05,TRAVEL_APPROACH
2.0132351687586234,0.3000248524476774,0.29999378688808065,0.05,TRAVEL_APPROACH
2.021288109433658,0.3000144680143421,0.29999638299641446,0.05,TRAVEL_APPROACH
2.0293410501086924,0.300007451698184,0.299998137075454,0.05,TRAVEL_APPROACH
2.037393990783727,0.30000316233818014,0.29999920941545494,0.05,TRAVEL_APPROACH
2.0454469314587613,0.30000094253337006,0.2999997643666575,0.05,TRAVEL_APPROACH
2.053499872133796,0.300000118511889,0.29999997037202775,0.05,TRAVEL_APPROACH
2.0615528128088303,0.3,0.3,0.05,TRAVEL_APPROACH
2.0615528128088303,0.3,0.3,0.05,PEN_DOWN
2.0697495341203056,0.3,0.3,0.04999785098514184,PEN_DOWN
2.077946255431781,0.3,0.3,0.04998323269947639,PEN_DOWN
2.0861429767432567,0.3,0.3,0.049944824941874806,PEN_DOWN
2.094339698054732,0.3,0.3,0.04987252229275392,PEN_DOWN
2.1025364193662073,0.3,0.3,0.04975739149016235,PEN_DOWN
2.1107331406776826,0.3,0.3,0.04959162880586663,PEN_DOWN
2.1189298619891583,0.3,0.3,0.0493685174214373,PEN_DOWN
2.1271265833006336,0.3,0.3,0.049082384804335064,PEN_DOWN
2.135323304612109,0.3,0.3,0.04872856008399687,PEN_DOWN
2.1435200259235843,0.3,0.3,0.048303331427922036,PEN_DOWN
2.15171674723506,0.3,0.3,0.0478039034177584,PEN_DOWN
2.1599134685465353,0.3,0.3,0.04722835442538838,PEN_DOWN
2.1681101898580106,0.3,0.3,0.04657559398901512,PEN_DOWN
2.176306911169486,0.3,0.3,0.04584532018924862,PEN_DOWN
2.1845036324809612,0.3,0.3,0.04503797702519183,PEN_DOWN
2.192700353792437,0.3,0.3,0.044154711790526775,PEN_DOWN
2.2008970751039123,0.3,0.3,0.043197332449600674,PEN_DOWN
2.2090937964153876,0.3,0.3,0.04216826501351206,PEN_DOWN
2.217290517726863,0.3,0.3,0.04107051091619687,PEN_DOWN
2.2254872390383387,0.3,0.3,0.039907604390514606,PEN_DOWN
2.233683960349814,0.3,0.3,0.03868356984433442,PEN_DOWN
2.2418806816612893,0.3,0.3,0.037402879236621236,PEN_DOWN
2.2500774029727646,0.3,0.3,0.036070409453521864,PEN_DOWN
2.25827412428424,0.3,0.3,0.034691399684451146,PEN_DOWN
2.2664708455957157,0.3,0.3,0.03327140879817801,PEN_DOWN
2.274667566907191,0.3,0.3,0.03181627271891166,PEN_DOWN
2.2828642882186663,0.3,0.3,0.03033206180238764,PEN_DOWN
2.2910610095301416,0.3,0.3,0.028825038211954,PEN_DOWN
2.2992577308416173,0.3,0.3,0.027301613294657325,PEN_DOWN
2.3074544521530926,0.3,0.3,0.025768304957328955,PEN_DOWN
2.315651173464568,0.3,0.3,0.024231695042671038,PEN_DOWN
2.3238478947760433,0.3,0.3,0.022698386705342657,PEN_DOWN
2.332044616087519,0.3,0.3,0.021174961788045996,PEN_DOWN
2.3402413373989943,0.3,0.3,0.019667938197612346,PEN_DOWN
2.3484380587104696,0.3,0.3,0.018183727281088344,PEN_DOWN
2.356634780021945,0.3,0.3,0.01672859120182199,PEN_DOWN
2.3648315013334207,0.3,0.3,0.015308600315548863,PEN_DOWN
2.373028222644896,0.3,0.3,0.013929590546478132,PEN_DOWN
2.3812249439563713,0.3,0.3,0.01259712076337878,PEN_DOWN
2.3894216652678466,0.3,0.3,0.01131643015566556,PEN_DOWN
2.397618386579322,0.3,0.3,0.010092395609485404,PEN_DOWN
2.4058151078907977,0.3,0.3,0.008929489083803123,PEN_DOWN
2.414011829202273,0.3,0.3,0.007831734986487947,PEN_DOWN
2.4222085505137483,0.3,0.3,0.006802667550399322,PEN_DOWN
2.4304052718252236,0.3,0.3,0.0058452882094732345,PEN_DOWN
2.4386019931366993,0.3,0.3,0.004962022974808147,PEN_DOWN
2.4467987144481746,0.3,0.3,0.004154679810751363,PEN_DOWN
2.45499543575965,0.3,0.3,0.0034244060109848914,PEN_DOWN
2.4631921570711253,0.3,0.3,0.0027716455746116253,PEN_DOWN
2.4713888783826006,0.3,0.3,0.0021960965822416245,PEN_DOWN
2.4795855996940763,0.3,0.3,0.0016966685720779737,PEN_DOWN
2.4877823210055516,0.3,0.3,0.0012714399160031128,PEN_DOWN
2.495979042317027,0.3,0.3,0.0009176151956648698,PEN_DOWN
2.5041757636285027,0.3,0.3,0.0006314825785626726,PEN_DOWN
2.512372484939978,0.3,0.3,0.0004083711941333529,PEN_DOWN
2.5205692062514533,0.3,0.3,0.00024260850983768428,PEN_DOWN
2.5287659275629286,0.3,0.3,0.00012747770724606117,PEN_DOWN
2.536962648874404,0.3,0.3,5.517505812515505e-05,PEN_DOWN
2.5451593701858797,0.3,0.3,1.6767300523537476e-05,PEN_DOWN
2.553356091497355,0.3,0.3,2.149014858156273e-06,PEN_DOWN
2.5615528128088303,0.3,0.3,0.0,PEN_DOWN
2.5615528128088303,0.3,0.3,0.0,DRAW_SEGMENT
2.5697495341203056,0.30000214901485817,0.3,0.0,DRAW_SEGMENT
2.577946255431781,0.3000167673005236,0.3,0.0,DRAW_SEGMENT
2.5861429767432567,0.3000551750581252,0.3,0.0,DRAW_SEGMENT
2.594339698054732,0.30012747770724607,0.3,0.0,DRAW_SEGMENT
2.6025364193662073,0.30024260850983764,0.3,0.0,DRAW_SEGMENT
2.6107331406776826,0.3004083711941334,0.3,0.0,DRAW_SEGMENT
2.6189298619891583,0.3006314825785627,0.3,0.0,DRAW_SEGMENT
2.6271265833006336,0.30091761519566496,0.3,0.0,DRAW_SEGMENT
2.635323304612109,0.30127143991600314,0.3,0.0,DRAW_SEGMENT
2.6435200259235843,0.30169666857207794,0.3,0.0,DRAW_SEGMENT
2.65171674723506,0.3021960965822416,0.3,0.0,DRAW_SEGMENT
2.6599134685465353,0.3027716455746116,0.3,0.0,DRAW_SEGMENT
2.6681101898580106,0.30342440601098486,0.3,0.0,DRAW_SEGMENT
2.676306911169486,0.3041546798107514,0.3,0.0,DRAW_SEGMENT
2.6845036324809612,0.3049620229748082,0.3,0.0,DRAW_SEGMENT
