time,x,y,z,cmd
0.9284182565963834,0.3,0.3,0.03033206180238764,PEN_DOWN
0.9366149779078589,0.3,0.3,0.028825038211954,PEN_DOWN
0.9448116992193343,0.3,0.3,0.027301613294657325,PEN_DOWN
0.9530084205308097,0.3,0.3,0.025768304957328955,PEN_DOWN
0.9612051418422851,0.3,0.3,0.024231695042671038,PEN_DOWN
0.9694018631537604,0.3,0.3,0.022698386705342657,PEN_DOWN
0.977598584465236,0.3,0.3,0.021174961788045996,PEN_DOWN
0.9857953057767113,0.3,0.3,0.019667938197612346,PEN_DOWN
0.9939920270881868,0.3,0.3,0.018183727281088344,PEN_DOWN
1.002188748399662,0.3,0.3,0.01672859120182199,PEN_DOWN
1.0103854697111374,0.3,0.3,0.015308600315548863,PEN_DOWN
1.018582191022613,0.3,0.3,0.013929590546478132,PEN_DOWN
1.0267789123340885,0.3,0.3,0.01259712076337878,PEN_DOWN
1.0349756336455638,0.3,0.3,0.01131643015566556,PEN_DOWN
1.043172354957039,0.3,0.3,0.010092395609485404,PEN_DOWN
1.0513690762685146,0.3,0.3,0.008929489083803123,PEN_DOWN
1.05956579757999,0.3,0.3,0.007831734986487947,PEN_DOWN
1.0677625188914655,0.3,0.3,0.006802667550399322,PEN_DOWN
1.0759592402029408,0.3,0.3,0.0058452882094732345,PEN_DOWN
1.0841559615144163,0.3,0.3,0.004962022974808147,PEN_DOWN
1.0923526828258916,0.3,0.3,0.004154679810751363,PEN_DOWN
1.1005494041373671,0.3,0.3,0.0034244060109848914,PEN_DOWN
1.1087461254488424,0.3,0.3,0.0027716455746116253,PEN_DOWN
1.1169428467603177,0.3,0.3,0.0021960965822416245,PEN_DOWN
1.1251395680717933,0.3,0.3,0.0016966685720779737,PEN_DOWN
1.1333362893832688,0.3,0.3,0.0012714399160031128,PEN_DOWN
1.141533010694744,0.3,0.3,0.0009176151956648698,PEN_DOWN
1.1497297320062194,0.3,0.3,0.0006314825785626726,PEN_DOWN
1.157926453317695,0.3,0.3,0.0004083711941333529,PEN_DOWN
1.1661231746291703,0.3,0.3,0.00024260850983768428,PEN_DOWN
1.1743198959406458,0.3,0.3,0.00012747770724606117,PEN_DOWN
1.182516617252121,0.3,0.3,5.517505812515505e-05,PEN_DOWN
1.1907133385635966,0.3,0.3,1.6767300523537476e-05,PEN_DOWN
1.198910059875072,0.3,0.3,2.149014858156273e-06,PEN_DOWN
1.2071067811865475,0.3,0.3,0.0,PEN_DOWN
1.2071067811865475,0.3,0.3,0.0,DRAW_SEGMENT
1.2153035024980228,0.30000214901485817,0.3,0.0,DRAW_SEGMENT
1.2235002238094983,0.3000167673005236,0.3,0.0,DRAW_SEGMENT
1.2316969451209736,0.3000551750581252,0.3,0.0,DRAW_SEGMENT
1.2398936664324491,0.30012747770724607,0.3,0.0,DRAW_SEGMENT
1.2480903877439244,0.30024260850983764,0.3,0.0,DRAW_SEGMENT
1.2562871090554,0.3004083711941334,0.3,0.0,DRAW_SEGMENT
1.2644838303668753,0.3006314825785627,0.3,0.0,DRAW_SEGMENT
1.2726805516783508,0.30091761519566496,0.3,0.0,DRAW_SEGMENT
1.2808772729898261,0.30127143991600314,0.3,0.0,DRAW_SEGMENT
1.2890739943013014,0.30169666857207794,0.3,0.0,DRAW_SEGMENT
1.297270715612777,0.3021960965822416,0.3,0.0,DRAW_SEGMENT
1.3054674369242523,0.3027716455746116,0.3,0.0,DRAW_SEGMENT
1.3136641582357278,0.30342440601098486,0.3,0.0,DRAW_SEGMENT
1.321860879547203,0.3041546798107514,0.3,0.0,DRAW_SEGMENT
1.3300576008586786,0.3049620229748082,0.3,0.0,DRAW_SEGMENT
1.338254322170154,0.3058452882094732,0.3,0.0,DRAW_SEGMENT
1.3464510434816295,0.3068026675503993,0.3,0.0,DRAW_SEGMENT
1.3546477647931048,0.3078317349864879,0.3,0.0,DRAW_SEGMENT
1.3628444861045803,0.30892948908380313,0.3,0.0,DRAW_SEGMENT
1.3710412074160556,0.31009239560948537,0.3,0.0,DRAW_SEGMENT
1.3792379287275311,0.31131643015566557,0.3,0.0,DRAW_SEGMENT
1.3874346500390065,0.31259712076337876,0.3,0.0,DRAW_SEGMENT
1.3956313713504818,0.3139295905464781,0.3,0.0,DRAW_SEGMENT
1.4038280926619573,0.31530860031554886,0.3,0.0,DRAW_SEGMENT
1.4120248139734326,0.316728591201822,0.3,0.0,DRAW_SEGMENT
1.4202215352849081,0.31818372728108835,0.3,0.0,DRAW_SEGMENT
1.4284182565963834,0.31966793819761236,0.3,0.0,DRAW_SEGMENT
1.436614977907859,0.321174961788046,0.3,0.0,DRAW_SEGMENT
1.4448116992193343,0.3226983867053427,0.3,0.0,DRAW_SEGMENT
1.4530084205308098,0.324231695042671,0.3,0.0,DRAW_SEGMENT
1.4612051418422851,0.32576830495732895,0.3,0.0,DRAW_SEGMENT
1.4694018631537604,0.32730161329465735,0.3,0.0,DRAW_SEGMENT
1.477598584465236,0.32882503821195397,0.3,0.0,DRAW_SEGMENT
1.4857953057767115,0.3303320618023876,0.3,0.0,DRAW_SEGMENT
1.4939920270881868,0.3318162727189116,0.3,0.0,DRAW_SEGMENT
1.502188748399662,0.333271408798178,0.3,0.0,DRAW_SEGMENT
1.5103854697111376,0.3346913996844511,0.3,0.0,DRAW_SEGMENT
1.518582191022613,0.33607040945352185,0.3,0.0,DRAW_SEGMENT
1.5267789123340885,0.3374028792366212,0.3,0.0,DRAW_SEGMENT
1.5349756336455638,0.3386835698443344,0.3,0.0,DRAW_SEGMENT
1.543172354957039,0.3399076043905146,0.3,0.0,DRAW_SEGMENT
1.5513690762685146,0.34107051091619683,0.3,0.0,DRAW_SEGMENT
1.5595657975799901,0.34216826501351205,0.3,0.0,DRAW_SEGMENT
1.5677625188914655,0.34319733244960066,0.3,0.0,DRAW_SEGMENT
1.5759592402029408,0.34415471179052676,0.3,0.0,DRAW_SEGMENT
1.5841559615144163,0.34503797702519184,0.3,0.0,DRAW_SEGMENT
1.5923526828258916,0.34584532018924863,0.3,0.0,DRAW_SEGMENT
1.6005494041373671,0.34657559398901516,0.3,0.0,DRAW_SEGMENT
1.6087461254488424,0.3472283544253883,0.3,0.0,DRAW_SEGMENT
1.616942846760318,0.34780390341775835,0.3,0.0,DRAW_SEGMENT
1.6251395680717933,0.348303331427922,0.3,0.0,DRAW_SEGMENT
1.6333362893832688,0.3487285600839969,0.3,0.0,DRAW_SEGMENT
1.641533010694744,0.3490823848043351,0.3,0.0,DRAW_SEGMENT
1.6497297320062194,0.3493685174214373,0.3,0.0,DRAW_SEGMENT
1.657926453317695,0.3495916288058666,0.3,0.0,DRAW_SEGMENT
1.6661231746291705,0.3497573914901623,0.3,0.0,DRAW_SEGMENT
1.6743198959406458,0.3498725222927539,0.3,0.0,DRAW_SEGMENT
1.682516617252121,0.34994482494187484,0.3,0.0,DRAW_SEGMENT
1.6907133385635966,0.34998323269947645,0.3,0.0,DRAW_SEGMENT
1.698910059875072,0.3499978509851418,0.3,0.0,DRAW_SEGMENT
1.7071067811865475,0.35,0.3,0.0,DRAW_SEGMENT
1.7071067811865475,0.35,0.3,0.0,DRAW_SEGMENT
1.715234445338117,0.350000746266829,0.300000746266829,0.0,DRAW_SEGMENT
1.7233621094896865,0.3500058668484378,0.30000586684843783,0.0,DRAW_SEGMENT
1.731489773641256,0.3500194552728372,0.3000194552728372,0.0,DRAW_SEGMENT
1.7396174377928255,0.35004530532139033,0.30004530532139034,0.0,DRAW_SEGMENT
1.747745101944395,0.35008691825162386,0.30008691825162387,0.0,DRAW_SEGMENT
1.7558727660959645,0.35014751002003836,0.30014751002003837,0.0,DRAW_SEGMENT
1.764000430247534,0.35023001850491947,0.3002300185049195,0.0,DRAW_SEGMENT
1.7721280943991036,0.3503371107291484,0.3003371107291484,0.0,DRAW_SEGMENT
1.780255758550673,0.35047119008301286,0.3004711900830129,0.0,DRAW_SEGMENT
1.7883834227022426,0.35063440354701786,0.30063440354701787,0.0,DRAW_SEGMENT
1.7965110868538121,0.3508286489146963,0.3008286489146963,0.0,DRAW_SEGMENT
1.8046387510053816,0.35105558201542,0.30105558201542,0.0,DRAW_SEGMENT
1.8127664151569511,0.35131662393721025,0.30131662393721026,0.0,DRAW_SEGMENT
1.8208940793085207,0.3516129682495488,0.3016129682495488,0.0,DRAW_SEGMENT
1.8290217434600902,0.3519455882261886,0.3019455882261886,0.0,DRAW_SEGMENT
1.8371494076116597,0.35231524406796433,0.30231524406796434,0.0,DRAW_SEGMENT
1.8452770717632292,0.3527224901256036,0.3027224901256036,0.0,DRAW_SEGMENT
1.8534047359147987,0.35316768212253735,0.30316768212253736,0.0,DRAW_SEGMENT
1.8615324000663682,0.3536509843777109,0.30365098437771093,0.0,DRAW_SEGMENT
1.8696600642179377,0.35417237702839466,0.30417237702839467,0.0,DRAW_SEGMENT
1.8777877283695072,0.3547316632529947,0.3047316632529947,0.0,DRAW_SEGMENT
1.8859153925210768,0.35532847649386395,0.30532847649386397,0.0,DRAW_SEGMENT
1.8940430566726463,0.3559622876801126,0.30596228768011263,0.0,DRAW_SEGMENT
1.9021707208242158,0.35663241245041905,0.306632412450419,0.0,DRAW_SEGMENT
1.9102983849757853,0.3573380183758406,0.3073380183758406,0.0,DRAW_SEGMENT
1.9184260491273548,0.35807813218262446,0.3080781321826245,0.0,DRAW_SEGMENT
1.9265537132789243,0.3588516469750183,0.3088516469750183,0.0,DRAW_SEGMENT
1.9346813774304938,0.35965732945808104,0.30965732945808105,0.0,DRAW_SEGMENT
1.9428090415820634,0.36049382716049383,0.3104938271604938,0.0,DRAW_SEGMENT
1.9509367057336329,0.36135967565737054,0.3113596756573705,0.0,DRAW_SEGMENT
1.9590643698852024,0.3622533057930688,0.3122533057930688,0.0,DRAW_SEGMENT
1.967192034036772,0.3631730509040007,0.3131730509040007,0.0,DRAW_SEGMENT
1.9753196981883414,0.3641171540414435,0.31411715404144347,0.0,DRAW_SEGMENT
1.983447362339911,0.3650837751943505,0.3150837751943505,0.0,DRAW_SEGMENT
1.9915750264914804,0.36607099851216174,0.31607099851216175,0.0,DRAW_SEGMENT
1.99970269064305,0.36707683952761494,0.31707683952761495,0.0,DRAW_SEGMENT
2.0078303547946192,0.36809925237955604,0.31809925237955605,0.0,DRAW_SEGMENT
2.015958018946189,0.3691361370357502,0.3191361370357502,0.0,DRAW_SEGMENT
2.0240856830977583,0.3701853465156925,0.3201853465156925,0.0,DRAW_SEGMENT
2.032213347249328,0.37124469411341865,0.32124469411341866,0.0,DRAW_SEGMENT
2.0403410114008973,0.3723119606203159,0.3223119606203159,0.0,DRAW_SEGMENT
2.048468675552467,0.37338490154793375,0.32338490154793376,0.0,DRAW_SEGMENT
2.0565963397040363,0.37446125435079475,0.32446125435079476,0.0,DRAW_SEGMENT
2.064724003855606,0.37553874564920525,0.32553874564920526,0.0,DRAW_SEGMENT
2.0728516680071754,0.37661509845206625,0.3266150984520662,0.0,DRAW_SEGMENT
2.080979332158745,0.3776880393796841,0.3276880393796841,0.0,DRAW_SEGMENT
2.0891069963103144,0.37875530588658135,0.3287553058865813,0.0,DRAW_SEGMENT
2.097234660461884,0.3798146534843075,0.3298146534843075,0.0,DRAW_SEGMENT
2.1053623246134534,0.3808638629642498,0.33086386296424974,0.0,DRAW_SEGMENT
2.113489988765023,0.38190074762044396,0.3319007476204439,0.0,DRAW_SEGMENT
2.1216176529165924,0.38292316047238506,0.332923160472385,0.0,DRAW_SEGMENT
2.129745317068162,0.38392900148783826,0.3339290014878382,0.0,DRAW_SEGMENT
2.1378729812197315,0.38491622480564947,0.3349162248056495,0.0,DRAW_SEGMENT
2.146000645371301,0.3858828459585565,0.33588284595855644,0.0,DRAW_SEGMENT
2.1541283095228705,0.3868269490959993,0.33682694909599925,0.0,DRAW_SEGMENT
2.1622559736744402,0.3877466942069312,0.33774669420693115,0.0,DRAW_SEGMENT
2.1703836378260095,0.38864032434262946,0.3386403243426294,0.0,DRAW_SEGMENT
2.1785113019775793,0.38950617283950617,0.3395061728395061,0.0,DRAW_SEGMENT
2.1866389661291485,0.39034267054191896,0.3403426705419189,0.0,DRAW_SEGMENT
2.1947666302807183,0.3911483530249817,0.34114835302498164,0.0,DRAW_SEGMENT
2.2028942944322876,0.39192186781737554,0.3419218678173755,0.0,DRAW_SEGMENT
2.2110219585838573,0.3926619816241594,0.34266198162415934,0.0,DRAW_SEGMENT
2.2191496227354266,0.393367587549581,0.34336758754958097,0.0,DRAW_SEGMENT
2.2272772868869963,0.3940377123198874,0.3440377123198874,0.0,DRAW_SEGMENT
2.2354049510385656,0.394671523506136,0.344671523506136,0.0,DRAW_SEGMENT
2.2435326151901354,0.39526833674700523,0.3452683367470052,0.0,DRAW_SEGMENT
2.2516602793417047,0.39582762297160534,0.3458276229716053,0.0,DRAW_SEGMENT
2.2597879434932744,0.3963490156222891,0.34634901562228904,0.0,DRAW_SEGMENT
2.2679156076448437,0.39683231787746265,0.34683231787746266,0.0,DRAW_SEGMENT
2.2760432717964134,0.3972775098743964,0.3472775098743964,0.0,DRAW_SEGMENT
2.2841709359479827,0.39768475593203567,0.3476847559320356,0.0,DRAW_SEGMENT
2.2922986000995524,0.39805441177381146,0.3480544117738114,0.0,DRAW_SEGMENT
2.3004262642511217,0.3983870317504512,0.34838703175045116,0.0,DRAW_SEGMENT
2.3085539284026915,0.39868337606278975,0.3486833760627897,0.0,DRAW_SEGMENT
2.3166815925542608,0.39894441798458,0.34894441798458,0.0,DRAW_SEGMENT
2.3248092567058305,0.39917135108530377,0.3491713510853037,0.0,DRAW_SEGMENT
2.3329369208574,0.3993655964529821,0.34936559645298204,0.0,DRAW_SEGMENT
2.3410645850089695,0.39952880991698714,0.3495288099169871,0.0,DRAW_SEGMENT
2.349192249160539,0.3996628892708516,0.34966288927085154,0.0,DRAW_SEGMENT
2.3573199133121086,0.3997699814950806,0.34976998149508054,0.0,DRAW_SEGMENT
2.365447577463678,0.3998524899799616,0.34985248997996155,0.0,DRAW_SEGMENT
2.3735752416152476,0.3999130817483762,0.34991308174837615,0.0,DRAW_SEGMENT
2.381702905766817,0.39995469467860967,0.3499546946786096,0.0,DRAW_SEGMENT
2.3898305699183866,0.3999805447271628,0.3499805447271628,0.0,DRAW_SEGMENT
2.397958234069956,0.3999941331515622,0.34999413315156214,0.0,DRAW_SEGMENT
2.4060858982215256,0.399999253733171,0.349999253733171,0.0,DRAW_SEGMENT
2.414213562373095,0.4,0.35,0.0,DRAW_SEGMENT
2.414213562373095,0.4,0.35,0.0,LIFT_PEN
2.4224102836845702,0.4,0.35,2.1490148581647657e-06,LIFT_PEN
2.4306070049960455,0.4,0.35,1.6767300523614302e-05,LIFT_PEN
2.4388037263075213,0.4,0.35,5.5175058125195364e-05,LIFT_PEN
2.4470004476189966,0.4,0.35,0.00012747770724607998,LIFT_PEN
2.455197168930472,0.4,0.35,0.00024260850983764856,LIFT_PEN
2.463393890241947,0.4,0.35,0.00040837119413337326,LIFT_PEN
2.471590611553423,0.4,0.35,0.0006314825785627021,LIFT_PEN
2.4797873328648983,0.4,0.35,0.0009176151956649409,LIFT_PEN
2.4879840541763736,0.4,0.35,0.001271439916003137,LIFT_PEN
2.496180775487849,0.4,0.35,0.0016966685720779641,LIFT_PEN
2.5043774967993246,0.4,0.35,0.0021960965822416033,LIFT_PEN
2.5125742181108,0.4,0.35,0.002771645574611627,LIFT_PEN
2.5207709394222753,0.4,0.35,0.0034244060109848867,LIFT_PEN
2.5289676607337506,0.4,0.35,0.004154679810751386,LIFT_PEN
2.537164382045226,0.4,0.35,0.004962022974808175,LIFT_PEN
2.5453611033567016,0.4,0.35,0.005845288209473228,LIFT_PEN
2.553557824668177,0.4,0.35,0.006802667550399326,LIFT_PEN
2.5617545459796522,0.4,0.35,0.007831734986487942,LIFT_PEN
2.5699512672911276,0.4,0.35,0.008929489083803128,LIFT_PEN
2.5781479886026033,0.4,0.35,0.010092395609485393,LIFT_PEN
2.5863447099140786,0.4,0.35,0.011316430155665577,LIFT_PEN
2.594541431225554,0.4,0.35,0.012597120763378765,LIFT_PEN
2.6027381525370292,0.4,0.35,0.01392959054647814,LIFT_PEN
2.610934873848505,0.4,0.35,0.01530860031554886,LIFT_PEN
2.6191315951599803,0.4,0.35,0.01672859120182199,LIFT_PEN
2.6273283164714556,0.4,0.35,0.018183727281088347,LIFT_PEN
2.635525037782931,0.4,0.35,0.019667938197612363,LIFT_PEN
2.643721759094406,0.4,0.35,0.021174961788046003,LIFT_PEN
2.651918480405882,0.4,0.35,0.022698386705342678,LIFT_PEN
2.6601152017173573,0.4,0.35,0.024231695042671048,LIFT_PEN
2.6683119230288326,0.4,0.35,0.025768304957328965,LIFT_PEN
2.676508644340308,0.4,0.35,0.027301613294657346,LIFT_PEN
2.6847053656517836,0.4,0.35,0.028825038211954007,LIFT_PEN
2.692902086963259,0.4,0.35,0.030332061802387657,LIFT_PEN
2.7010988082747343,0.4,0.35,0.03181627271891166,LIFT_PEN
2.7092955295862096,0.4,0.35,0.03327140879817801,LIFT_PEN
2.717492250897685,0.4,0.35,0.03469139968445114,LIFT_PEN
2.7256889722091606,0.4,0.35,0.03607040945352187,LIFT_PEN
2.733885693520636,0.4,0.35,0.03740287923662122,LIFT_PEN
2.7420824148321112,0.4,0.35,0.038683569844334444,LIFT_PEN
2.750279136143587,0.4,0.35,0.0399076043905146,LIFT_PEN
2.7584758574550623,0.4,0.35,0.04107051091619688,LIFT_PEN
2.7666725787665376,0.4,0.35,0.042168265013512056,LIFT_PEN
2.774869300078013,0.4,0.35,0.04319733244960068,LIFT_PEN
2.783066021389488,0.4,0.35,0.04415471179052677,LIFT_PEN
2.791262742700964,0.4,0.35,0.045037977025191855,LIFT_PEN
2.7994594640124393,0.4,0.35,0.04584532018924864,LIFT_PEN
2.8076561853239146,0.4,0.35,0.04657559398901511,LIFT_PEN
2.81585290663539,0.4,0.35,0.04722835442538838,LIFT_PEN
2.8240496279468656,0.4,0.35,0.04780390341775838,LIFT_PEN
2.832246349258341,0.4,0.35,0.04830333142792203,LIFT_PEN
2.8404430705698163,0.4,0.35,0.04872856008399689,LIFT_PEN
2.8486397918812916,0.4,0.35,0.04908238480433513,LIFT_PEN
2.856836513192767,0.4,0.35,0.04936851742143733,LIFT_PEN
